Weight,Profit,Optimal
9289546,8912439,1
5849875,4316227,1
3333221,8308161,1
5909994,8537081,1
5862535,3111386,0
8608960,114334,0
8373008,1331162,0
2571226,449376,0
4103104,1010135,0
1621937,9870503,1
5191750,4460776,1
9066122,1613352,0
3352935,6146180,1
7039923,4930967,0
3227975,9845896,1
5320027,2431097,0
5083608,2281047,0
7970959,2020887,0
1278300,9511579,1
4068301,4936718,1
413464,5193770,1
1371846,3275524,1
9024791,8462597,1
2941365,5312629,1
9084311,7944570,1
7434455,4945323,0
6893205,9191273,1
7863558,3216332,0
2061424,5068835,1
7066742,7688333,1
1961532,1752174,1
8801546,9591045,1
986278,3487397,1
4121940,2899740,0
9319807,5377660,0
8427432,4042786,0
9264999,269410,0
9251675,6490236,0
3408151,6487295,1
6426525,7160824,1
6322250,316765,0
982384,2442562,1
8378953,2813218,0
2339908,1752688,1
9633042,9996027,1
8278193,9459000,1
9328932,5038613,0
961488,5869377,1
8794474,8341701,1
6476343,9147926,1
7589313,7658696,1
3172495,2523575,1
1165480,8698276,1
5324883,2045898,0
3474435,3317037,1
6595110,7557871,1
304652,6964259,1
4440017,9575729,1
3807319,7455097,1
8732761,2841624,0
9055999,4517169,0
9236537,9525339,1
4132338,6237154,1
5008577,7583538,1
7854294,5153755,0
3093771,6137546,1
8914071,6224738,0
971669,3525970,1
1755535,7444373,1
344192,9864626,1
705104,5188082,1
8708068,6573532,1
995601,3573106,1
3567566,9237562,1
7681202,5443791,1
5570775,161223,0
7448301,5694055,1
8456034,3095738,0
8482203,6745017,1
428145,8599260,1
514720,459532,1
7179812,5683835,1
9517301,809774,0
6240080,8314743,1
3668688,3530074,1
6825400,1972729,0
9100274,3627571,0
6402795,5099588,1
802061,5519597,1
5845562,6458147,1
1314639,4180107,1
1838291,8197506,1
7272719,73538,0
5936510,3183769,0
8931603,552957,0
5720820,294339,0
5235196,4897146,1
1174103,1614317,1
977359,2157713,1
2898771,8370601,1
1234208,6140693,1
7427023,2610530,0
4054365,2444499,0
7565775,3413034,0
8450740,5019704,0
112105,4102320,1
2331042,6761743,1
3989601,1996109,0
4319257,57831,0
8246244,2547645,0
5270477,8934418,1
2102750,4771179,1
8441756,5032522,0
6695800,1513572,0
4540440,8368495,1
7788849,1361774,0
3785650,8081516,1
6593560,633138,0
8278916,1134263,0
3135779,4891668,1
3582522,3811702,1
3961135,1482787,0
8483998,5135167,0
8071061,7985452,1
6000704,1661688,0
3673957,7242473,1
852414,3517277,1
7072706,9896407,1
3971637,432544,0
4153690,3221925,1
9012292,513195,0
6326016,221512,0
6218809,3368705,0
8877159,9937067,1
6194267,8307778,1
2579453,3460356,1
5740884,5244621,1
5290721,2343362,0
9477048,6609408,1
823683,4515106,1
6284854,5143579,1
3642711,167393,0
5548634,8636610,1
1587894,2556556,1
6429948,6622497,1
8344529,2673267,0
1199689,6227242,1
6130386,8550076,1
410091,4303481,1
5555601,2243219,0
270296,1664985,1
4944623,960767,0
1626932,6867168,1
9161427,8339664,1
8073316,5349685,0
5893567,3334837,0
3521585,2121842,0
4062094,1192810,0
7848980,7037348,1
7041228,3740814,0
9422244,5807343,0
3650609,8872338,1
7479961,9860047,1
511164,9122638,1
4145916,7000313,1
5543145,2938414,0
5836013,2764000,0
8971534,5931657,0
4232080,7389779,1
1059416,1562898,1
1785877,7232963,1
3924700,788839,0
9873891,401315,0
5458652,4896967,1
1975649,2603240,1
3330969,6872545,1
5313633,5993648,1
2774608,145735,0
2691369,8086399,1
4893906,3754369,1
3363486,9045540,1
6787011,6626110,1
7969039,6014522,1
1298159,7410726,1
7720987,6728906,1
3084100,7855434,1
3792577,2134286,0
2857712,7499709,1
3643778,5350352,1
8077336,9784508,1
4209333,8625009,1
9248177,418824,0
2380135,7809926,1
5008255,7728597,1
282348,4721437,1
5553576,3689690,0
9124614,5544605,0
2283764,964617,0
1625009,2466891,1
6305188,7434457,1
